product,package,status,fits,reason,volume_pct
3550053,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,784.0
3550053,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,585.7
3550053,5 CM,FAIL,False,PRODUCT_TOO_LARGE,404.6
3550053,LW,FAIL,False,PRODUCT_TOO_LARGE,325.4
3550053,Wave,FAIL,False,PRODUCT_TOO_LARGE,156.2
3550053,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,142.0
3550053,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,93.7
3550053,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,81.3
3550053,Large paper bag,PASS,True,,56.8
3550052,Mini,FAIL,False,PRODUCT_TOO_LARGE,932.0
3550052,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,407.7
3550052,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,304.6
3550052,5 CM,FAIL,False,PRODUCT_TOO_LARGE,210.4
3550052,LW,FAIL,False,PRODUCT_TOO_LARGE,169.2
3550052,Wave,FAIL,False,PRODUCT_TOO_LARGE,81.2
3550052,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,73.8
3550052,Doosje Hoog,PASS,True,,48.7
3550052,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,42.3
3550052,Large paper bag,PASS,True,,29.5
3559471,Mini,FAIL,False,PRODUCT_TOO_LARGE,206.5
3559471,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,90.4
3559471,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,67.5
3559471,5 CM,PASS,True,,46.6
3559471,LW,PASS,True,,37.5
3559471,Wave,PASS,True,,18.0
3559471,Small paper bag,PASS,True,,16.4
3559471,Doosje Hoog,PASS,True,,10.8
3559471,Medium paper bag,PASS,True,,9.4
3559471,Large paper bag,PASS,True,,6.5
3559480,Mini,FAIL,False,PRODUCT_TOO_LARGE,206.5
3559480,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,90.4
3559480,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,67.5
3559480,5 CM,PASS,True,,46.6
3559480,LW,PASS,True,,37.5
3559480,Wave,PASS,True,,18.0
3559480,Small paper bag,PASS,True,,16.4
3559480,Doosje Hoog,PASS,True,,10.8
3559480,Medium paper bag,PASS,True,,9.4
3559480,Large paper bag,PASS,True,,6.5
3559440,Mini,FAIL,False,PRODUCT_TOO_LARGE,206.5
3559440,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,90.4
3559440,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,67.5
3559440,5 CM,PASS,True,,46.6
3559440,LW,PASS,True,,37.5
3559440,Wave,PASS,True,,18.0
3559440,Small paper bag,PASS,True,,16.4
3559440,Doosje Hoog,PASS,True,,10.8
3559440,Medium paper bag,PASS,True,,9.4
3559440,Large paper bag,PASS,True,,6.5
3562290,Mini,FAIL,False,PRODUCT_TOO_LARGE,5.7
3562290,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,2.5
3562290,Coffee set box,PASS,True,,1.9
3562290,5 CM,PASS,True,,1.3
3562290,LW,PASS,True,,1.0
3562290,Wave,PASS,True,,0.5
3562290,Small paper bag,PASS,True,,0.5
3562290,Doosje Hoog,PASS,True,,0.3
3562290,Medium paper bag,PASS,True,,0.3
3562290,Large paper bag,PASS,True,,0.2
3559990,Mini,PASS,True,,23.7
3559990,The smart cup,PASS,True,,10.4
3559990,Coffee set box,PASS,True,,7.7
3559990,5 CM,PASS,True,,5.4
3559990,LW,PASS,True,,4.3
3559990,Wave,PASS,True,,2.1
3559990,Small paper bag,PASS,True,,1.9
3559990,Doosje Hoog,PASS,True,,1.2
3559990,Medium paper bag,PASS,True,,1.1
3559990,Large paper bag,PASS,True,,0.8
3559995,Mini,PASS,True,,23.7
3559995,The smart cup,PASS,True,,10.4
3559995,Coffee set box,PASS,True,,7.7
3559995,5 CM,PASS,True,,5.4
3559995,LW,PASS,True,,4.3
3559995,Wave,PASS,True,,2.1
3559995,Small paper bag,PASS,True,,1.9
3559995,Doosje Hoog,PASS,True,,1.2
3559995,Medium paper bag,PASS,True,,1.1
3559995,Large paper bag,PASS,True,,0.8
3551260,Mini,PASS,True,,7.6
3551260,The smart cup,PASS,True,,3.3
3551260,Coffee set box,PASS,True,,2.5
3551260,5 CM,PASS,True,,1.7
3551260,LW,PASS,True,,1.4
3551260,Wave,PASS,True,,0.7
3551260,Small paper bag,PASS,True,,0.6
3551260,Doosje Hoog,PASS,True,,0.4
3551260,Medium paper bag,PASS,True,,0.3
3551260,Large paper bag,PASS,True,,0.2
3551280,Mini,PASS,True,,7.6
3551280,The smart cup,PASS,True,,3.3
3551280,Coffee set box,PASS,True,,2.5
3551280,5 CM,PASS,True,,1.7
3551280,LW,PASS,True,,1.4
3551280,Wave,PASS,True,,0.7
3551280,Small paper bag,PASS,True,,0.6
3551280,Doosje Hoog,PASS,True,,0.4
3551280,Medium paper bag,PASS,True,,0.3
3551280,Large paper bag,PASS,True,,0.2
3552200,Mini,FAIL,False,PRODUCT_TOO_LARGE,107.6
3552200,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,47.1
3552200,Coffee set box,PASS,True,,35.2
3552200,5 CM,PASS,True,,24.3
3552200,LW,FAIL,False,PRODUCT_TOO_LARGE,19.5
3552200,Wave,PASS,True,,9.4
3552200,Small paper bag,PASS,True,,8.5
3552200,Doosje Hoog,PASS,True,,5.6
3552200,Medium paper bag,PASS,True,,4.9
3552200,Large paper bag,PASS,True,,3.4
3552300,Mini,FAIL,False,PRODUCT_TOO_LARGE,378.7
3552300,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,165.6
3552300,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,123.8
3552300,5 CM,FAIL,False,PRODUCT_TOO_LARGE,85.5
3552300,LW,FAIL,False,PRODUCT_TOO_LARGE,68.8
3552300,Wave,PASS,True,,33.0
3552300,Small paper bag,PASS,True,,30.0
3552300,Doosje Hoog,PASS,True,,19.8
3552300,Medium paper bag,PASS,True,,17.2
3552300,Large paper bag,PASS,True,,12.0
3554500,Mini,FAIL,False,PRODUCT_TOO_LARGE,579.1
3554500,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,253.3
3554500,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,189.3
3554500,5 CM,FAIL,False,PRODUCT_TOO_LARGE,130.7
3554500,LW,FAIL,False,PRODUCT_TOO_LARGE,105.1
3554500,Wave,FAIL,False,PRODUCT_TOO_LARGE,50.5
3554500,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,45.9
3554500,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,30.3
3554500,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,26.3
3554500,Large paper bag,PASS,True,,18.4
3562270,Mini,FAIL,False,PRODUCT_TOO_LARGE,143.8
3562270,The smart cup,PASS,True,,62.9
3562270,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,47.0
3562270,5 CM,FAIL,False,PRODUCT_TOO_LARGE,32.5
3562270,LW,FAIL,False,PRODUCT_TOO_LARGE,26.1
3562270,Wave,PASS,True,,12.5
3562270,Small paper bag,PASS,True,,11.4
3562270,Doosje Hoog,PASS,True,,7.5
3562270,Medium paper bag,PASS,True,,6.5
3562270,Large paper bag,PASS,True,,4.6
3610450,Mini,FAIL,False,PRODUCT_TOO_LARGE,34.4
3610450,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,15.1
3610450,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,11.2
3610450,5 CM,PASS,True,,7.8
3610450,LW,PASS,True,,6.2
3610450,Wave,PASS,True,,3.0
3610450,Small paper bag,PASS,True,,2.7
3610450,Doosje Hoog,PASS,True,,1.8
3610450,Medium paper bag,PASS,True,,1.6
3610450,Large paper bag,PASS,True,,1.1
3610460,Mini,FAIL,False,PRODUCT_TOO_LARGE,286.9
3610460,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,125.5
3610460,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,93.8
3610460,5 CM,FAIL,False,PRODUCT_TOO_LARGE,64.8
3610460,LW,FAIL,False,PRODUCT_TOO_LARGE,52.1
3610460,Wave,FAIL,False,PRODUCT_TOO_LARGE,25.0
3610460,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,22.7
3610460,Doosje Hoog,PASS,True,,15.0
3610460,Medium paper bag,PASS,True,,13.0
3610460,Large paper bag,PASS,True,,9.1
3551050,Mini,FAIL,False,PRODUCT_TOO_LARGE,215.1
3551050,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,94.1
3551050,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,70.3
3551050,5 CM,FAIL,False,PRODUCT_TOO_LARGE,48.6
3551050,LW,FAIL,False,PRODUCT_TOO_LARGE,39.1
3551050,Wave,FAIL,False,PRODUCT_TOO_LARGE,18.8
3551050,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,17.0
3551050,Doosje Hoog,PASS,True,,11.2
3551050,Medium paper bag,PASS,True,,9.8
3551050,Large paper bag,PASS,True,,6.8
3551467,Mini,FAIL,False,PRODUCT_TOO_LARGE,93.2
3551467,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,40.8
3551467,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,30.5
3551467,5 CM,FAIL,False,PRODUCT_TOO_LARGE,21.0
3551467,LW,FAIL,False,PRODUCT_TOO_LARGE,16.9
3551467,Wave,FAIL,False,PRODUCT_TOO_LARGE,8.1
3551467,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,7.4
3551467,Doosje Hoog,PASS,True,,4.9
3551467,Medium paper bag,PASS,True,,4.2
3551467,Large paper bag,PASS,True,,3.0
3554400,Mini,FAIL,False,PRODUCT_TOO_LARGE,115.7
3554400,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,50.6
3554400,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,37.8
3554400,5 CM,FAIL,False,PRODUCT_TOO_LARGE,26.1
3554400,LW,FAIL,False,PRODUCT_TOO_LARGE,21.0
3554400,Wave,FAIL,False,PRODUCT_TOO_LARGE,10.1
3554400,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,9.2
3554400,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,6.0
3554400,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,5.3
3554400,Large paper bag,PASS,True,,3.7
3558807,Mini,PASS,True,,22.9
3558807,The smart cup,PASS,True,,10.0
3558807,Coffee set box,PASS,True,,7.5
3558807,5 CM,PASS,True,,5.2
3558807,LW,PASS,True,,4.2
3558807,Wave,PASS,True,,2.0
3558807,Small paper bag,PASS,True,,1.8
3558807,Doosje Hoog,PASS,True,,1.2
3558807,Medium paper bag,PASS,True,,1.0
3558807,Large paper bag,PASS,True,,0.7
3551620,Mini,FAIL,False,PRODUCT_TOO_LARGE,75.3
3551620,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,32.9
3551620,Coffee set box,PASS,True,,24.6
3551620,5 CM,PASS,True,,17.0
3551620,LW,PASS,True,,13.7
3551620,Wave,PASS,True,,6.6
3551620,Small paper bag,PASS,True,,6.0
3551620,Doosje Hoog,PASS,True,,3.9
3551620,Medium paper bag,PASS,True,,3.4
3551620,Large paper bag,PASS,True,,2.4
3612255,Mini,FAIL,False,PRODUCT_TOO_LARGE,150.6
3612255,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,65.9
3612255,Coffee set box,PASS,True,,49.2
3612255,5 CM,PASS,True,,34.0
3612255,LW,FAIL,False,PRODUCT_TOO_LARGE,27.3
3612255,Wave,PASS,True,,13.1
3612255,Small paper bag,PASS,True,,11.9
3612255,Doosje Hoog,PASS,True,,7.9
3612255,Medium paper bag,PASS,True,,6.8
3612255,Large paper bag,PASS,True,,4.8
3551600,Mini,FAIL,False,PRODUCT_TOO_LARGE,51.2
3551600,The smart cup,PASS,True,,22.4
3551600,Coffee set box,PASS,True,,16.7
3551600,5 CM,PASS,True,,11.6
3551600,LW,PASS,True,,9.3
3551600,Wave,PASS,True,,4.5
3551600,Small paper bag,PASS,True,,4.1
3551600,Doosje Hoog,PASS,True,,2.7
3551600,Medium paper bag,PASS,True,,2.3
3551600,Large paper bag,PASS,True,,1.6
3551650,Mini,FAIL,False,PRODUCT_TOO_LARGE,52.4
3551650,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,22.9
3551650,Coffee set box,PASS,True,,17.1
3551650,5 CM,PASS,True,,11.8
3551650,LW,PASS,True,,9.5
3551650,Wave,PASS,True,,4.6
3551650,Small paper bag,PASS,True,,4.2
3551650,Doosje Hoog,PASS,True,,2.7
3551650,Medium paper bag,PASS,True,,2.4
3551650,Large paper bag,PASS,True,,1.7
3552660,Mini,PASS,True,,10.0
3552660,The smart cup,PASS,True,,4.4
3552660,Coffee set box,PASS,True,,3.3
3552660,5 CM,PASS,True,,2.3
3552660,LW,PASS,True,,1.8
3552660,Wave,PASS,True,,0.9
3552660,Small paper bag,PASS,True,,0.8
3552660,Doosje Hoog,PASS,True,,0.5
3552660,Medium paper bag,PASS,True,,0.5
3552660,Large paper bag,PASS,True,,0.3
3552522,Mini,PASS,True,,0.7
3552522,The smart cup,PASS,True,,0.3
3552522,Coffee set box,PASS,True,,0.2
3552522,5 CM,PASS,True,,0.2
3552522,LW,PASS,True,,0.1
3552522,Wave,PASS,True,,0.1
3552522,Small paper bag,PASS,True,,0.1
3552522,Doosje Hoog,PASS,True,,0.0
3552522,Medium paper bag,PASS,True,,0.0
3552522,Large paper bag,PASS,True,,0.0
3552528,Mini,FAIL,False,PRODUCT_TOO_LARGE,424.2
3552528,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,185.6
3552528,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,138.6
3552528,5 CM,FAIL,False,PRODUCT_TOO_LARGE,95.8
3552528,LW,FAIL,False,PRODUCT_TOO_LARGE,77.0
3552528,Wave,FAIL,False,PRODUCT_TOO_LARGE,37.0
3552528,Small paper bag,PASS,True,,33.6
3552528,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,22.2
3552528,Medium paper bag,PASS,True,,19.3
3552528,Large paper bag,PASS,True,,13.4
3551800,Mini,PASS,True,,10.4
3551800,The smart cup,PASS,True,,4.5
3551800,Coffee set box,PASS,True,,3.4
3551800,5 CM,PASS,True,,2.3
3551800,LW,PASS,True,,1.9
3551800,Wave,PASS,True,,0.9
3551800,Small paper bag,PASS,True,,0.8
3551800,Doosje Hoog,PASS,True,,0.5
3551800,Medium paper bag,PASS,True,,0.5
3551800,Large paper bag,PASS,True,,0.3
3552305,Mini,FAIL,False,PRODUCT_TOO_LARGE,7.0
3552305,The smart cup,PASS,True,,3.1
3552305,Coffee set box,PASS,True,,2.3
3552305,5 CM,PASS,True,,1.6
3552305,LW,PASS,True,,1.3
3552305,Wave,PASS,True,,0.6
3552305,Small paper bag,PASS,True,,0.6
3552305,Doosje Hoog,PASS,True,,0.4
3552305,Medium paper bag,PASS,True,,0.3
3552305,Large paper bag,PASS,True,,0.2
3552317,Mini,FAIL,False,PRODUCT_TOO_LARGE,7.0
3552317,The smart cup,PASS,True,,3.1
3552317,Coffee set box,PASS,True,,2.3
3552317,5 CM,PASS,True,,1.6
3552317,LW,PASS,True,,1.3
3552317,Wave,PASS,True,,0.6
3552317,Small paper bag,PASS,True,,0.6
3552317,Doosje Hoog,PASS,True,,0.4
3552317,Medium paper bag,PASS,True,,0.3
3552317,Large paper bag,PASS,True,,0.2
3552316,Mini,FAIL,False,PRODUCT_TOO_LARGE,7.0
3552316,The smart cup,PASS,True,,3.1
3552316,Coffee set box,PASS,True,,2.3
3552316,5 CM,PASS,True,,1.6
3552316,LW,PASS,True,,1.3
3552316,Wave,PASS,True,,0.6
3552316,Small paper bag,PASS,True,,0.6
3552316,Doosje Hoog,PASS,True,,0.4
3552316,Medium paper bag,PASS,True,,0.3
3552316,Large paper bag,PASS,True,,0.2
3552315,Mini,FAIL,False,PRODUCT_TOO_LARGE,7.0
3552315,The smart cup,PASS,True,,3.1
3552315,Coffee set box,PASS,True,,2.3
3552315,5 CM,PASS,True,,1.6
3552315,LW,PASS,True,,1.3
3552315,Wave,PASS,True,,0.6
3552315,Small paper bag,PASS,True,,0.6
3552315,Doosje Hoog,PASS,True,,0.4
3552315,Medium paper bag,PASS,True,,0.3
3552315,Large paper bag,PASS,True,,0.2
3551010,Mini,FAIL,False,PRODUCT_TOO_LARGE,93.2
3551010,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,40.8
3551010,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,30.5
3551010,5 CM,FAIL,False,PRODUCT_TOO_LARGE,21.0
3551010,LW,FAIL,False,PRODUCT_TOO_LARGE,16.9
3551010,Wave,FAIL,False,PRODUCT_TOO_LARGE,8.1
3551010,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,7.4
3551010,Doosje Hoog,PASS,True,,4.9
3551010,Medium paper bag,PASS,True,,4.2
3551010,Large paper bag,PASS,True,,3.0
3551110,Mini,FAIL,False,PRODUCT_TOO_LARGE,218.0
3551110,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,95.4
3551110,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,71.2
3551110,5 CM,FAIL,False,PRODUCT_TOO_LARGE,49.2
3551110,LW,FAIL,False,PRODUCT_TOO_LARGE,39.6
3551110,Wave,PASS,True,,19.0
3551110,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,17.3
3551110,Doosje Hoog,PASS,True,,11.4
3551110,Medium paper bag,PASS,True,,9.9
3551110,Large paper bag,PASS,True,,6.9
3558300,Mini,FAIL,False,PRODUCT_TOO_LARGE,22.1
3558300,The smart cup,PASS,True,,9.6
3558300,Coffee set box,PASS,True,,7.2
3558300,5 CM,PASS,True,,5.0
3558300,LW,PASS,True,,4.0
3558300,Wave,PASS,True,,1.9
3558300,Small paper bag,PASS,True,,1.7
3558300,Doosje Hoog,PASS,True,,1.2
3558300,Medium paper bag,PASS,True,,1.0
3558300,Large paper bag,PASS,True,,0.7
3552400,Mini,FAIL,False,PRODUCT_TOO_LARGE,3.6
3552400,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,1.6
3552400,Coffee set box,PASS,True,,1.2
3552400,5 CM,PASS,True,,0.8
3552400,LW,PASS,True,,0.7
3552400,Wave,PASS,True,,0.3
3552400,Small paper bag,PASS,True,,0.3
3552400,Doosje Hoog,PASS,True,,0.2
3552400,Medium paper bag,PASS,True,,0.2
3552400,Large paper bag,PASS,True,,0.1
3552500,Mini,FAIL,False,PRODUCT_TOO_LARGE,4.3
3552500,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,1.9
3552500,Coffee set box,PASS,True,,1.4
3552500,5 CM,PASS,True,,1.0
3552500,LW,PASS,True,,0.8
3552500,Wave,PASS,True,,0.4
3552500,Small paper bag,PASS,True,,0.3
3552500,Doosje Hoog,PASS,True,,0.2
3552500,Medium paper bag,PASS,True,,0.2
3552500,Large paper bag,PASS,True,,0.1
3552523,Mini,PASS,True,,1.1
3552523,The smart cup,PASS,True,,0.5
3552523,Coffee set box,PASS,True,,0.4
3552523,5 CM,PASS,True,,0.2
3552523,LW,PASS,True,,0.2
3552523,Wave,PASS,True,,0.1
3552523,Small paper bag,PASS,True,,0.1
3552523,Doosje Hoog,PASS,True,,0.1
3552523,Medium paper bag,PASS,True,,0.0
3552523,Large paper bag,PASS,True,,0.0
3551900,Mini,FAIL,False,PRODUCT_TOO_LARGE,1051.8
3551900,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,460.1
3551900,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,343.8
3551900,5 CM,FAIL,False,PRODUCT_TOO_LARGE,237.5
3551900,LW,FAIL,False,PRODUCT_TOO_LARGE,191.0
3551900,Wave,FAIL,False,PRODUCT_TOO_LARGE,91.7
3551900,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,83.3
3551900,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,55.0
3551900,Medium paper bag,FAIL,False,PRODUCT_TOO_LARGE,47.7
3551900,Large paper bag,PASS,True,,33.3
3551780,Mini,PASS,True,,0.9
3551780,The smart cup,PASS,True,,0.4
3551780,Coffee set box,PASS,True,,0.3
3551780,5 CM,PASS,True,,0.2
3551780,LW,PASS,True,,0.2
3551780,Wave,PASS,True,,0.1
3551780,Small paper bag,PASS,True,,0.1
3551780,Doosje Hoog,PASS,True,,0.0
3551780,Medium paper bag,PASS,True,,0.0
3551780,Large paper bag,PASS,True,,0.0
3551450,Mini,FAIL,False,PRODUCT_TOO_LARGE,93.2
3551450,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,40.8
3551450,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,30.5
3551450,5 CM,FAIL,False,PRODUCT_TOO_LARGE,21.0
3551450,LW,FAIL,False,PRODUCT_TOO_LARGE,16.9
3551450,Wave,FAIL,False,PRODUCT_TOO_LARGE,8.1
3551450,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,7.4
3551450,Doosje Hoog,PASS,True,,4.9
3551450,Medium paper bag,PASS,True,,4.2
3551450,Large paper bag,PASS,True,,3.0
3551320,Mini,FAIL,False,PRODUCT_TOO_LARGE,93.2
3551320,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,40.8
3551320,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,30.5
3551320,5 CM,FAIL,False,PRODUCT_TOO_LARGE,21.0
3551320,LW,FAIL,False,PRODUCT_TOO_LARGE,16.9
3551320,Wave,FAIL,False,PRODUCT_TOO_LARGE,8.1
3551320,Small paper bag,FAIL,False,PRODUCT_TOO_LARGE,7.4
3551320,Doosje Hoog,PASS,True,,4.9
3551320,Medium paper bag,PASS,True,,4.2
3551320,Large paper bag,PASS,True,,3.0
4070100,Mini,FAIL,False,PRODUCT_TOO_LARGE,125.5
4070100,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,54.9
4070100,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,41.0
4070100,5 CM,FAIL,False,PRODUCT_TOO_LARGE,28.3
4070100,LW,PASS,True,,22.8
4070100,Wave,PASS,True,,10.9
4070100,Small paper bag,PASS,True,,9.9
4070100,Doosje Hoog,PASS,True,,6.6
4070100,Medium paper bag,PASS,True,,5.7
4070100,Large paper bag,PASS,True,,4.0
4070000,Mini,FAIL,False,PRODUCT_TOO_LARGE,125.5
4070000,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,54.9
4070000,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,41.0
4070000,5 CM,FAIL,False,PRODUCT_TOO_LARGE,28.3
4070000,LW,PASS,True,,22.8
4070000,Wave,PASS,True,,10.9
4070000,Small paper bag,PASS,True,,9.9
4070000,Doosje Hoog,PASS,True,,6.6
4070000,Medium paper bag,PASS,True,,5.7
4070000,Large paper bag,PASS,True,,4.0
3552318,Mini,FAIL,False,PRODUCT_TOO_LARGE,7.0
3552318,The smart cup,PASS,True,,3.1
3552318,Coffee set box,PASS,True,,2.3
3552318,5 CM,PASS,True,,1.6
3552318,LW,PASS,True,,1.3
3552318,Wave,PASS,True,,0.6
3552318,Small paper bag,PASS,True,,0.6
3552318,Doosje Hoog,PASS,True,,0.4
3552318,Medium paper bag,PASS,True,,0.3
3552318,Large paper bag,PASS,True,,0.2
3552319,Mini,FAIL,False,PRODUCT_TOO_LARGE,7.0
3552319,The smart cup,PASS,True,,3.1
3552319,Coffee set box,PASS,True,,2.3
3552319,5 CM,PASS,True,,1.6
3552319,LW,PASS,True,,1.3
3552319,Wave,PASS,True,,0.6
3552319,Small paper bag,PASS,True,,0.6
3552319,Doosje Hoog,PASS,True,,0.4
3552319,Medium paper bag,PASS,True,,0.3
3552319,Large paper bag,PASS,True,,0.2
3559980,Mini,FAIL,False,PRODUCT_TOO_LARGE,33.5
3559980,The smart cup,PASS,True,,14.7
3559980,Coffee set box,PASS,True,,11.0
3559980,5 CM,PASS,True,,7.6
3559980,LW,PASS,True,,6.1
3559980,Wave,PASS,True,,2.9
3559980,Small paper bag,PASS,True,,2.7
3559980,Doosje Hoog,PASS,True,,1.8
3559980,Medium paper bag,PASS,True,,1.5
3559980,Large paper bag,PASS,True,,1.1
3559955,Mini,FAIL,False,PRODUCT_TOO_LARGE,147.3
3559955,The smart cup,FAIL,False,PRODUCT_TOO_LARGE,64.4
3559955,Coffee set box,FAIL,False,PRODUCT_TOO_LARGE,48.1
3559955,5 CM,FAIL,False,PRODUCT_TOO_LARGE,33.2
3559955,LW,FAIL,False,PRODUCT_TOO_LARGE,26.7
3559955,Wave,FAIL,False,PRODUCT_TOO_LARGE,12.8
3559955,Small paper bag,PASS,True,,11.7
3559955,Doosje Hoog,FAIL,False,PRODUCT_TOO_LARGE,7.7
3559955,Medium paper bag,PASS,True,,6.7
3559955,Large paper bag,PASS,True,,4.7
